#BEGIN: [Thu Aug 31 16:31:08 2023]
#HOST: s03
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest1
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
c /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col
c /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
TIMEOUT 1800
c send SIGTERM to CID 5fe4417040fd845e4ebf9a474c1819d8acf211517c5b178480e742dc33953568
s 17 27 326 329 464 495 
t 106 164 222 273 447 464
a YES
a 17 27 326 329 464 495
a 17 164 326 329 464 495
a 17 238 326 329 464 495
a 17 47 326 329 464 495
a 17 27 47 326 464 495
a 17 27 238 326 464 495
a 17 27 238 326 329 464
a 17 27 55 326 329 464
a 27 55 148 326 329 464
a 27 55 148 329 464 495
a 27 55 148 326 464 495
a 27 89 148 326 464 495
a 27 89 326 329 464 495
a 27 89 148 326 329 495
a 89 148 326 329 464 495
a 27 148 326 329 464 495
a 38 148 326 329 464 495
a 27 38 148 326 329 464
a 27 79 148 326 329 464
a 79 148 326 329 464 495
a 27 79 148 326 329 495
a 27 79 148 326 329 499
a 79 148 326 329 332 499
a 79 148 326 329 332 495
a 89 148 326 329 332 495
a 38 148 326 329 332 495
a 38 148 326 329 332 499
a 17 38 326 329 332 499
a 17 167 326 329 332 499
a 17 167 326 329 332 495
a 17 167 326 329 464 495
a 17 89 326 329 464 495
a 17 38 326 329 464 495
a 17 38 326 329 485 495
a 17 164 326 329 485 495
a 17 164 326 329 485 496
a 17 47 326 329 485 496
a 17 47 326 329 485 495
a 17 27 47 326 329 495
a 27 47 326 329 464 495
a 47 148 326 329 464 495
a 3 47 148 326 329 495
a 27 47 148 326 329 495
a 47 148 326 329 432 495
a 47 148 190 326 329 432
a 148 167 190 326 329 432
a 27 148 167 190 326 329
a 17 27 167 190 326 329
a 17 22 27 167 190 329
a 17 22 27 190 329 454
a 17 27 190 326 329 454
a 17 27 89 190 326 329
a 17 40 89 190 326 329
a 17 40 164 190 326 329
a 40 148 164 190 326 329
a 40 53 148 164 326 329
a 53 148 164 242 326 329
a 148 164 242 326 329 496
a 79 148 242 326 329 496
a 40 79 148 326 329 496
a 3 79 148 326 329 496
a 3 17 79 326 329 496
a 3 17 79 225 329 496
a 3 17 79 190 225 329
a 3 17 57 79 190 329
a 3 17 47 57 190 329
a 3 17 47 57 329 496
a 3 17 38 57 329 496
a 17 38 57 282 329 496
a 17 38 57 329 421 496
a 17 38 220 329 421 496
a 17 38 190 220 329 421
a 17 38 220 329 421 495
a 38 148 220 329 421 495
a 38 148 326 329 421 495
a 148 326 329 421 454 495
a 121 148 326 329 454 495
a 53 121 148 326 329 454
a 53 121 148 329 344 454
a 53 121 148 272 329 454
a 53 121 148 272 295 454
a 53 79 121 148 272 295
a 53 121 148 164 272 295
a 53 121 148 164 272 329
a 53 121 148 164 326 329
a 17 53 121 164 326 329
a 17 121 164 270 326 329
a 17 164 270 282 326 329
a 17 164 282 326 329 495
a 17 89 282 326 329 495
a 17 89 282 326 329 496
a 17 89 240 282 326 329
a 17 79 240 282 326 329
a 17 79 83 240 326 329
a 17 83 240 326 329 454
a 17 83 326 327 329 454
a 17 282 326 327 329 454
a 148 282 326 327 329 454
a 221 282 326 327 329 454
a 221 326 327 329 350 454
a 148 326 327 329 350 454
a 148 164 326 327 329 350
a 17 164 326 327 329 350
a 17 164 232 326 327 329
a 17 164 187 232 326 329
a 17 38 187 232 326 329
a 17 38 187 225 232 329
a 3 17 38 187 225 329
a 3 38 187 221 225 329
a 38 187 221 225 232 329
a 38 187 221 232 326 329
a 187 221 232 326 329 454
a 221 232 326 329 454 499
a 221 326 329 454 470 499
a 138 326 329 454 470 499
a 138 326 329 410 454 470
a 138 164 326 329 410 470
a 148 164 326 329 410 470
a 148 167 326 329 410 470
a 148 167 326 329 396 470
a 148 167 326 329 470 496
a 148 167 326 329 332 496
a 47 148 326 329 332 496
a 47 105 148 326 329 332
a 105 148 238 326 329 332
a 148 238 326 329 332 410
a 138 238 326 329 332 410
a 38 138 326 329 332 410
a 38 131 138 326 329 410
a 17 38 131 326 329 410
a 17 79 131 326 329 410
a 17 27 79 326 329 410
a 17 27 38 326 329 410
a 17 27 38 326 329 499
a 17 27 38 326 329 464
a 17 27 167 326 329 464
a 4 17 27 167 326 329
a 4 17 167 326 329 366
a 4 17 57 167 329 366
a 4 17 38 57 329 366
a 4 38 57 148 329 366
a 4 38 40 57 148 329
a 38 40 57 105 148 329
a 40 57 105 148 164 329
a 57 105 148 164 329 497
a 57 105 164 204 329 497
a 57 105 164 204 324 497
a 57 105 164 204 324 332
a 57 164 204 283 324 332
a 104 164 204 283 324 332
a 104 204 283 324 332 454
a 104 193 204 283 332 454
a 104 193 221 283 332 454
a 193 221 222 283 332 454
a 164 193 221 222 283 332
a 106 164 193 221 222 283
a 106 164 193 221 222 464
a 106 164 193 222 447 464
a 106 164 222 273 447 464
c Step: 158
#END: [Thu Aug 31 17:01:08 2023]
