#BEGIN: [Thu Aug 31 05:39:45 2023]
#HOST: s05
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-wallclock-banbaralab-longest2
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
c /benchmark/2022benchmark/benchmark/color04/DSJR500.5.col
c /benchmark/2022benchmark/benchmark/color04/DSJR500.5_02.dat
TIMEOUT 1800
c send SIGTERM to CID f652a530e537a8d8b05cd9f1abae49bd612af55e2b94c518729c270bf2cfdd83
s 17 27 326 329 464 495 
t 106 164 222 273 447 464
a YES
a 17 27 326 329 464 495
a 17 164 326 329 464 495
a 17 47 326 329 464 495
a 17 42 47 326 329 495
a 17 42 164 326 329 495
a 17 42 326 329 454 495
a 17 42 326 329 454 496
a 17 326 329 350 454 496
a 17 164 326 329 350 496
a 17 164 326 329 350 495
a 17 164 326 329 495 497
a 17 164 190 326 329 497
a 17 42 164 190 326 329
a 17 42 164 326 329 496
a 17 42 238 326 329 496
a 17 42 55 326 329 496
a 17 42 47 326 329 496
a 42 47 148 326 329 496
a 47 148 326 329 496 497
a 148 164 326 329 496 497
a 57 148 164 329 496 497
a 3 57 148 164 329 496
a 3 57 148 329 454 496
a 3 38 57 148 329 496
a 3 17 38 57 329 496
a 3 17 57 89 329 496
a 3 57 89 148 329 496
a 3 57 89 148 329 499
a 3 89 148 326 329 499
a 27 89 148 326 329 499
a 27 89 105 148 326 329
a 27 89 148 326 329 495
a 89 148 326 329 464 495
a 27 89 148 326 329 464
a 27 38 148 326 329 464
a 27 47 148 326 329 464
a 27 47 80 326 329 464
a 27 38 80 326 329 464
a 12 27 38 80 326 464
a 12 27 47 80 326 464
a 12 27 55 80 326 464
a 12 27 79 80 326 464
a 12 27 79 100 326 464
a 12 27 79 100 326 410
a 2 12 27 79 100 326
a 2 12 27 47 100 326
a 12 27 47 100 326 464
a 27 47 100 326 329 464
a 27 47 326 329 447 464
a 12 27 47 326 447 464
a 12 27 55 326 447 464
a 12 27 55 386 447 464
a 12 27 55 386 427 447
a 27 30 55 386 427 447
a 27 30 55 386 447 464
a 27 30 55 326 447 464
a 27 30 326 447 454 464
a 27 326 329 447 454 464
a 27 326 329 454 464 495
a 148 326 329 454 464 495
a 27 148 326 454 464 495
a 27 148 167 326 464 495
a 27 148 167 326 329 464
a 27 148 238 326 329 464
a 27 148 238 326 464 495
a 27 148 238 419 464 495
a 27 148 226 238 419 495
a 27 226 238 379 419 495
