#BEGIN: [Thu Aug 31 19:29:50 2023]
#HOST: s11
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest1
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/queen7_7.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest /benchmark/2022benchmark/benchmark/color04/queen7_7.col /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
c /benchmark/2022benchmark/benchmark/color04/queen7_7.col
c /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
TIMEOUT 1800
c send SIGTERM to CID 04c2832f9b27b9fa1b6b58b6bc826f0b1a4f2a2437accdb1a5332bd8cc7eb7a4
s 3 21 23 32 41 43 
t 2 12 15 25 35 45
a YES
a 3 21 23 32 41 43
a 3 12 23 32 41 43
a 3 12 21 32 41 43
a 3 12 21 23 32 43
a 3 12 21 23 34 43
a 12 21 23 34 38 43
a 1 12 21 23 34 38
a 1 12 21 23 38 48
a 1 12 23 35 38 48
a 1 18 23 35 38 48
a 1 13 18 23 35 38
a 1 13 18 23 35 45
a 1 13 23 35 40 45
a 1 18 23 35 40 45
a 1 13 18 35 40 45
a 13 18 22 35 40 45
a 2 13 22 35 40 45
a 2 13 17 22 35 40
a 2 13 17 22 35 39
a 2 12 17 22 35 39
a 2 12 17 35 39 43
a 2 12 17 35 39 48
a 2 17 22 35 39 48
a 2 14 17 22 39 48
a 2 12 17 22 39 48
a 2 12 17 22 35 48
a 12 17 22 35 39 48
a 12 17 22 35 39 44
a 7 12 17 22 39 44
a 7 12 17 22 39 48
a 7 12 17 22 34 39
a 7 12 17 34 39 44
a 7 12 17 22 34 44
a 12 17 22 34 39 44
a 7 17 22 34 39 44
a 7 12 22 34 39 44
a 3 12 22 34 39 44
a 3 12 21 22 34 44
a 3 12 21 22 34 37
a 3 21 22 34 37 47
a 3 21 22 32 37 47
a 3 12 21 22 32 37
a 3 12 21 22 32 41
a 2 12 21 22 32 41
a 2 12 21 32 41 43
a 12 21 23 32 41 43
a 3 12 21 23 32 41
a 3 12 21 23 41 46
a 3 8 21 23 41 46
a 3 8 21 26 41 46
a 8 21 26 31 41 46
a 6 8 21 26 31 46
a 6 9 21 26 31 46
a 9 21 26 31 36 46
a 9 21 26 31 36 48
a 11 21 26 31 36 48
a 4 21 26 31 36 48
a 4 9 21 31 36 48
a 4 9 26 31 36 48
a 4 9 26 35 36 48
a 4 9 26 35 36 45
a 4 13 26 35 36 45
a 13 16 26 35 36 45
a 1 13 16 26 35 45
a 1 13 16 26 35 46
a 13 16 26 35 36 46
a 3 13 16 26 36 46
a 3 13 16 33 36 46
a 3 13 16 28 33 36
a 3 13 16 28 36 47
a 3 13 28 32 36 47
a 2 13 28 32 36 47
a 2 13 17 28 36 47
a 13 17 28 32 36 47
a 2 13 17 32 36 47
a 2 13 17 28 32 47
a 2 13 17 28 32 36
a 2 17 28 32 36 47
a 2 17 27 32 36 47
a 2 14 17 27 36 47
a 2 14 17 27 36 46
a 2 14 27 31 36 46
a 14 16 27 31 36 46
a 5 14 27 31 36 46
a 5 9 27 31 36 46
a 5 16 27 31 36 46
a 5 16 27 31 36 49
a 5 14 16 27 31 36
a 5 14 16 27 36 46
a 5 14 16 27 31 46
a 5 16 27 31 42 46
a 5 9 27 31 42 46
a 5 8 27 31 42 46
a 5 8 27 31 42 44
a 4 8 27 31 42 44
a 4 8 17 27 42 44
a 4 8 17 27 42 47
a 4 8 27 30 42 47
a 4 17 27 30 42 47
a 4 17 27 30 42 43
a 4 17 27 30 40 43
a 4 14 17 27 30 43
a 4 14 17 27 40 43
a 2 14 17 27 40 43
a 14 17 27 30 40 43
a 4 14 27 30 40 43
a 4 14 17 30 40 43
a 4 14 17 27 30 40
a 4 14 15 27 30 40
a 4 14 15 30 40 45
a 4 13 15 30 40 45
a 4 13 15 30 40 49
a 4 13 15 26 30 49
a 4 13 15 26 30 45
