#BEGIN: [Wed Aug 30 21:29:39 2023]
#HOST: s16
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-wallclock-banbaralab-longest1
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/queen7_7.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest /benchmark/2022benchmark/benchmark/color04/queen7_7.col /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
c /benchmark/2022benchmark/benchmark/color04/queen7_7.col
c /benchmark/2022benchmark/benchmark/color04/queen7_7_01.dat
TIMEOUT 1800
c send SIGTERM to CID 22fdf09b212f32d8dfd96718e288f484f87d6136dbaef8a71783f83c99bdaf12
s 3 21 23 32 41 43 
t 2 12 15 25 35 45
a YES
a 3 21 23 32 41 43
a 3 12 23 32 41 43
a 3 12 21 32 41 43
a 3 12 21 23 32 43
a 3 12 21 23 41 43
a 12 21 23 32 41 43
a 10 21 23 32 41 43
a 6 10 21 23 32 43
a 6 10 21 23 40 43
a 6 10 23 35 40 43
a 10 20 23 35 40 43
a 1 10 20 23 35 40
a 1 10 20 23 35 46
a 10 20 23 35 36 46
a 5 10 20 35 36 46
a 5 9 20 35 36 46
a 5 9 20 31 36 46
a 5 9 27 31 36 46
a 5 9 27 31 42 46
a 5 16 27 31 42 46
a 1 16 27 31 42 46
a 1 12 16 27 31 42
a 1 12 16 31 42 46
a 1 12 27 31 42 46
a 12 16 27 31 42 46
a 12 16 27 29 42 46
a 1 12 16 27 42 46
a 1 12 16 27 31 46
a 1 14 16 27 31 46
a 5 14 16 27 31 46
a 5 14 16 31 36 46
a 5 14 16 27 31 36
a 5 16 27 31 36 46
a 5 14 27 31 36 46
a 2 14 27 31 36 46
a 2 14 17 27 36 46
a 2 14 17 27 36 47
a 4 14 17 27 36 47
a 4 14 17 27 37 47
a 4 8 17 27 37 47
a 4 8 17 27 30 47
a 4 14 17 27 30 47
a 4 17 27 30 42 47
a 4 8 27 30 42 47
a 4 8 17 27 42 47
a 4 8 17 27 42 44
a 4 8 17 27 30 42
a 4 17 27 30 42 43
a 4 17 27 30 40 43
a 14 17 27 30 40 43
a 4 14 17 27 30 43
a 4 14 17 30 40 43
a 4 14 27 30 40 43
a 4 14 15 27 30 40
a 4 15 27 30 40 49
a 10 15 27 30 40 49
a 5 10 15 27 30 49
a 5 10 15 27 37 49
a 5 10 27 32 37 49
a 5 10 27 32 36 49
a 5 10 15 27 32 49
a 5 10 15 27 32 37
a 5 10 15 27 37 46
a 5 14 15 27 37 46
a 5 14 15 24 37 46
a 5 15 24 35 37 46
a 5 20 24 35 37 46
a 5 10 20 35 37 46
a 5 10 15 35 37 46
a 6 10 15 35 37 46
a 6 15 26 35 37 46
a 6 8 26 35 37 46
a 6 8 21 26 37 46
a 6 8 17 26 37 46
a 6 8 17 26 35 37
a 6 17 26 35 37 46
a 6 8 17 26 35 46
a 8 17 26 35 37 46
a 4 8 17 26 35 37
a 4 17 26 35 37 48
a 4 17 26 35 36 48
a 4 13 17 26 35 36
a 4 13 26 35 36 45
a 4 13 15 26 35 45
a 4 13 15 35 40 45
a 4 13 23 35 40 45
a 13 18 23 35 40 45
a 13 18 22 35 40 45
a 1 13 18 35 40 45
a 1 13 18 35 40 44
a 1 13 18 23 35 40
a 1 13 18 23 40 45
a 1 13 23 35 40 45
a 1 20 23 35 40 45
a 1 18 23 35 40 45
a 1 13 18 23 35 45
a 1 13 18 23 35 38
a 1 18 23 35 38 48
a 1 12 23 35 38 48
a 1 12 21 23 38 48
a 1 12 21 23 34 38
a 12 21 23 34 38 43
a 4 21 23 34 38 43
a 4 9 21 34 38 43
a 4 9 21 24 34 43
a 4 9 21 24 34 47
a 4 9 21 34 36 47
a 4 9 21 34 38 47
a 4 9 21 29 38 47
a 4 9 21 29 38 48
a 4 9 19 29 38 48
a 9 19 28 29 38 48
a 2 19 28 29 38 48
a 2 19 28 29 39 48
a 9 19 28 29 39 48
