#BEGIN: [Thu Aug 31 08:36:32 2023]
#HOST: s07
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-wallclock-banbaralab-longest2
#INSTANCE1: /benchmark/2022benchmark/benchmark/color04/queen7_7.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/color04/queen7_7_02.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/2022benchmark/benchmark/color04/queen7_7.col /benchmark/2022benchmark/benchmark/color04/queen7_7_02.dat
c /benchmark/2022benchmark/benchmark/color04/queen7_7.col
c /benchmark/2022benchmark/benchmark/color04/queen7_7_02.dat
TIMEOUT 1800
c send SIGTERM to CID 2ecaab983a16df2d3479037041cdf2d46428397dc208a18415df9727507c8386
s 6 10 15 25 40 44 
t 5 9 18 22 35 45
a YES
a 6 10 15 25 40 44
a 6 10 25 29 40 44
a 6 10 21 25 40 44
a 6 10 21 25 29 44
a 6 10 21 25 29 40
a 6 10 21 29 40 44
a 10 21 25 29 40 44
a 3 21 25 29 40 44
a 3 12 21 25 29 44
a 3 12 21 25 29 48
a 12 21 25 29 38 48
a 2 12 25 29 38 48
a 2 21 25 29 38 48
a 2 21 25 29 38 47
a 6 21 25 29 38 47
a 6 9 21 29 38 47
a 4 9 21 29 38 47
a 4 9 21 24 29 47
a 4 9 21 24 34 47
a 4 9 21 24 34 43
a 4 9 21 34 38 43
a 4 9 21 34 38 47
a 4 8 21 34 38 47
a 4 8 21 34 37 47
a 4 8 17 34 37 47
a 4 8 17 27 37 47
a 4 8 17 27 30 47
a 4 17 27 30 42 47
a 4 8 17 30 42 47
a 8 17 27 30 42 47
a 4 8 17 27 42 47
a 4 8 17 27 42 44
a 4 8 17 27 30 42
a 4 17 27 30 42 43
a 4 17 27 30 40 43
a 4 14 27 30 40 43
a 4 14 15 27 30 40
a 4 14 15 30 40 45
a 4 14 15 30 41 45
a 4 14 19 30 41 45
a 4 14 19 23 41 45
a 4 14 19 23 34 45
a 1 14 19 23 34 45
a 14 19 23 34 36 45
a 4 14 19 34 36 45
a 4 14 23 34 36 45
a 4 14 19 23 34 36
a 4 14 19 23 36 45
a 4 14 19 23 36 48
a 4 14 23 33 36 48
a 3 14 23 33 36 48
a 3 14 23 33 36 46
a 3 14 16 33 36 46
a 3 13 16 33 36 46
a 3 13 16 28 33 36
a 3 13 16 28 36 47
a 3 13 16 28 29 47
a 13 16 28 29 38 47
a 13 18 28 29 38 47
a 1 13 18 28 38 47
a 1 13 16 28 38 47
a 1 11 16 28 38 47
a 6 11 16 28 38 47
a 6 16 28 29 38 47
a 6 16 25 29 38 47
a 6 16 25 29 42 47
a 3 16 25 29 42 47
a 3 14 16 25 29 47
a 3 14 16 25 36 47
a 3 14 16 25 34 47
a 14 16 25 34 36 47
a 3 14 25 34 36 47
a 3 14 16 34 36 47
a 3 16 25 34 36 47
a 3 21 25 34 36 47
a 3 8 21 25 34 47
a 3 8 21 25 34 44
a 3 12 21 25 34 44
a 3 12 21 22 34 44
a 3 12 21 22 41 44
a 3 12 21 29 41 44
a 3 12 21 29 41 46
a 3 21 26 29 41 46
a 3 8 21 26 41 46
a 3 8 21 26 37 46
a 6 8 21 26 37 46
a 6 8 26 35 37 46
a 6 15 26 35 37 46
a 6 17 26 35 37 46
a 6 8 17 26 37 46
a 6 8 17 35 37 46
a 8 17 26 35 37 46
a 4 8 17 26 35 37
a 6 8 17 26 35 37
a 6 8 17 26 35 39
a 6 8 17 35 39 44
a 6 8 17 28 39 44
a 6 8 19 28 39 44
a 6 19 28 29 39 44
a 6 10 19 28 29 44
a 6 10 19 29 39 44
a 6 10 19 29 39 49
a 6 10 19 28 29 39
a 10 19 28 29 39 48
a 10 19 28 29 39 44
a 1 10 19 28 39 44
a 1 10 19 28 39 48
a 1 10 19 30 39 48
a 10 19 28 30 39 48
a 1 10 19 28 30 39
