#BEGIN: [Thu Sep  7 20:23:28 2023]
#HOST: s02
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: existent-cpu-ai-planning2-existent2
#INSTANCE1: /benchmark/2022benchmark/benchmark/square/hc-square-004-002.col
#INSTANCE2: /benchmark/2022benchmark/benchmark/square/hc-square-004-002_01.dat
#COMMAND: docker run --cap-add=CAP_SYS_RESOURCE --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark ai-planning2 --config=existent-portfolio --memory-limit=54 --time-limit=1800 /benchmark/2022benchmark/benchmark/square/hc-square-004-002.col /benchmark/2022benchmark/benchmark/square/hc-square-004-002_01.dat
s 2 4 6 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44
t 1 3 7 8 12 13 17 18 22 23 27 28 32 33 37 38 42 43
a YES
a 2 4 6 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44
a 1 4 6 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44
a 1 3 6 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44
a 1 3 5 9 11 14 16 19 21 24 26 29 31 34 36 39 41 44
a 1 3 5 8 11 14 16 19 21 24 26 29 31 34 36 39 41 44
a 1 3 5 8 11 14 16 19 21 24 26 29 30 34 36 39 41 44
a 1 3 5 8 11 14 16 19 21 24 26 29 30 34 36 39 40 44
a 1 3 7 8 11 14 16 19 21 24 26 29 30 34 36 39 40 44
a 1 4 7 8 11 14 16 19 21 24 26 29 30 34 36 39 40 44
a 2 4 7 8 11 14 16 19 21 24 26 29 30 34 36 39 40 44
a 2 4 7 8 10 14 16 19 21 24 26 29 30 34 36 39 40 44
a 2 4 7 8 10 13 16 19 21 24 26 29 30 34 36 39 40 44
a 2 4 7 8 10 13 15 19 21 24 26 29 30 34 36 39 40 44
a 2 4 7 8 12 13 15 19 21 24 26 29 30 34 36 39 40 44
a 1 4 7 8 12 13 15 19 21 24 26 29 30 34 36 39 40 44
a 1 3 7 8 12 13 15 19 21 24 26 29 30 34 36 39 40 44
a 1 3 7 8 12 13 15 19 21 24 26 29 31 34 36 39 40 44
a 1 3 7 8 12 13 15 18 21 24 26 29 31 34 36 39 40 44
a 1 3 7 8 12 13 17 18 21 24 26 29 31 34 36 39 40 44
a 1 4 7 8 12 13 17 18 21 24 26 29 31 34 36 39 40 44
a 2 4 7 8 12 13 17 18 21 24 26 29 31 34 36 39 40 44
a 2 4 7 8 10 13 17 18 21 24 26 29 31 34 36 39 40 44
a 2 4 7 8 10 14 17 18 21 24 26 29 31 34 36 39 40 44
a 2 4 7 8 11 14 17 18 21 24 26 29 31 34 36 39 40 44
a 1 4 7 8 11 14 17 18 21 24 26 29 31 34 36 39 40 44
a 1 3 7 8 11 14 17 18 21 24 26 29 31 34 36 39 40 44
a 1 3 5 8 11 14 17 18 21 24 26 29 31 34 36 39 40 44
a 1 3 5 9 11 14 17 18 21 24 26 29 31 34 36 39 40 44
a 1 3 5 9 11 14 17 18 20 24 26 29 31 34 36 39 40 44
a 1 3 5 9 11 14 17 18 20 23 26 29 31 34 36 39 40 44
a 1 3 5 9 11 14 17 18 20 23 25 29 31 34 36 39 40 44
a 1 3 5 9 11 14 17 18 22 23 25 29 31 34 36 39 40 44
a 1 3 5 8 11 14 17 18 22 23 25 29 31 34 36 39 40 44
a 1 3 7 8 11 14 17 18 22 23 25 29 31 34 36 39 40 44
a 1 3 7 8 11 14 17 18 22 23 25 29 31 34 36 39 41 44
a 1 3 7 8 11 14 17 18 22 23 25 28 31 34 36 39 41 44
a 1 3 7 8 11 14 17 18 22 23 27 28 31 34 36 39 41 44
a 1 3 5 8 11 14 17 18 22 23 27 28 31 34 36 39 41 44
a 1 3 5 9 11 14 17 18 22 23 27 28 31 34 36 39 41 44
a 1 3 5 9 11 14 17 18 20 23 27 28 31 34 36 39 41 44
a 1 3 5 9 11 14 17 18 20 24 27 28 31 34 36 39 41 44
a 1 3 5 9 11 14 17 18 21 24 27 28 31 34 36 39 41 44
a 1 3 5 8 11 14 17 18 21 24 27 28 31 34 36 39 41 44
a 1 3 7 8 11 14 17 18 21 24 27 28 31 34 36 39 41 44
a 1 4 7 8 11 14 17 18 21 24 27 28 31 34 36 39 41 44
a 2 4 7 8 11 14 17 18 21 24 27 28 31 34 36 39 41 44
a 2 4 7 8 10 14 17 18 21 24 27 28 31 34 36 39 41 44
a 2 4 7 8 10 13 17 18 21 24 27 28 31 34 36 39 41 44
a 2 4 7 8 12 13 17 18 21 24 27 28 31 34 36 39 41 44
a 1 4 7 8 12 13 17 18 21 24 27 28 31 34 36 39 41 44
a 1 3 7 8 12 13 17 18 21 24 27 28 31 34 36 39 41 44
a 1 3 7 8 12 13 15 18 21 24 27 28 31 34 36 39 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 31 34 36 39 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 30 34 36 39 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 30 33 36 39 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 30 33 35 39 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 30 33 35 38 41 44
a 1 3 7 8 12 13 15 19 21 24 27 28 30 33 37 38 41 44
