#BEGIN: [Thu Sep  7 18:37:35 2023]
#HOST: s04
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: existent-cpu-ai-planning2-existent1
#INSTANCE1: /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2.col
#INSTANCE2: /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2_01.dat
#COMMAND: docker run --cap-add=CAP_SYS_RESOURCE --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark ai-planning2 --config=existent-single --memory-limit=54 --time-limit=1800 /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2.col /benchmark/hand_made_wide/square_wide/suzuki_instance_2_4_2_2_01.dat
s 4 8 12 18 22 28 32 38 42 48 52 58 62 68 72 78 82 88
t 2 6 14 16 24 26 34 36 44 46 54 56 64 66 74 76 84 86
a YES
a 4 8 12 18 22 28 32 38 42 48 52 58 62 68 72 78 82 88
a 2 8 12 18 22 28 32 38 42 48 52 58 62 68 72 78 82 88
a 2 6 12 18 22 28 32 38 42 48 52 58 62 68 72 78 82 88
a 2 6 9 18 22 28 32 38 42 48 52 58 62 68 72 78 82 88
a 2 6 9 16 22 28 32 38 42 48 52 58 62 68 72 78 82 88
a 2 6 9 16 21 28 32 38 42 48 52 58 62 68 72 78 82 88
a 2 6 9 16 21 27 32 38 42 48 52 58 62 68 72 78 82 88
a 2 6 9 16 21 27 31 38 42 48 52 58 62 68 72 78 82 88
a 2 6 9 16 21 27 31 37 42 48 52 58 62 68 72 78 82 88
a 2 6 9 16 21 27 31 37 41 48 52 58 62 68 72 78 82 88
a 2 6 9 16 21 27 31 37 41 47 52 58 62 68 72 78 82 88
a 2 6 9 16 21 27 31 37 41 47 51 58 62 68 72 78 82 88
a 2 6 9 16 21 27 31 37 41 47 51 57 62 68 72 78 82 88
a 2 6 9 16 21 27 31 37 41 47 51 57 59 68 72 78 82 88
a 2 6 9 16 21 27 31 37 41 47 51 57 59 67 72 78 82 88
a 2 6 9 16 21 27 31 37 41 47 51 57 59 67 71 78 82 88
a 2 6 9 16 21 27 31 37 41 47 51 57 59 67 71 77 82 88
a 2 6 9 16 21 27 31 37 41 47 51 57 59 67 71 77 79 88
a 2 6 9 16 21 27 31 37 41 47 51 57 59 67 71 77 79 87
a 2 6 14 16 21 27 31 37 41 47 51 57 59 67 71 77 79 87
a 2 7 14 16 21 27 31 37 41 47 51 57 59 67 71 77 79 87
a 3 7 14 16 21 27 31 37 41 47 51 57 59 67 71 77 79 87
a 3 7 14 16 19 27 31 37 41 47 51 57 59 67 71 77 79 87
a 3 7 14 16 19 26 31 37 41 47 51 57 59 67 71 77 79 87
a 3 7 14 16 24 26 31 37 41 47 51 57 59 67 71 77 79 87
a 2 7 14 16 24 26 31 37 41 47 51 57 59 67 71 77 79 87
a 2 6 14 16 24 26 31 37 41 47 51 57 59 67 71 77 79 87
a 2 6 14 16 24 26 29 37 41 47 51 57 59 67 71 77 79 87
a 2 6 14 16 24 26 29 37 41 47 51 57 61 67 71 77 79 87
a 2 6 14 16 24 26 29 36 41 47 51 57 61 67 71 77 79 87
a 2 6 14 16 24 26 34 36 41 47 51 57 61 67 71 77 79 87
a 2 7 14 16 24 26 34 36 41 47 51 57 61 67 71 77 79 87
a 3 7 14 16 24 26 34 36 41 47 51 57 61 67 71 77 79 87
a 3 7 14 16 19 26 34 36 41 47 51 57 61 67 71 77 79 87
a 3 7 14 16 19 27 34 36 41 47 51 57 61 67 71 77 79 87
a 3 7 14 16 21 27 34 36 41 47 51 57 61 67 71 77 79 87
a 2 7 14 16 21 27 34 36 41 47 51 57 61 67 71 77 79 87
a 2 6 14 16 21 27 34 36 41 47 51 57 61 67 71 77 79 87
a 2 6 9 16 21 27 34 36 41 47 51 57 61 67 71 77 79 87
a 2 6 9 17 21 27 34 36 41 47 51 57 61 67 71 77 79 87
a 2 6 9 17 21 27 34 36 39 47 51 57 61 67 71 77 79 87
a 2 6 9 17 21 27 34 36 39 46 51 57 61 67 71 77 79 87
