#BEGIN: [Mon Sep  4 21:41:36 2023]
#HOST: s05
#TIMELIMIT: 1800
#MEMLIMIT: 0
#SOLVER: longest-cpu-banbaralab-longest2
#INSTANCE1: /benchmark/random_instance/random_instance004_graph003.col
#INSTANCE2: /benchmark/random_instance/random_instance004_graph003_01.dat
#COMMAND: docker run --cidfile /tmp/cid.txt --init --rm -t --ulimit cpu=1800 -v /home/share/benchmark/ISR-benchmark:/benchmark banbaralab --longest -t4 /benchmark/random_instance/random_instance004_graph003.col /benchmark/random_instance/random_instance004_graph003_01.dat
c /benchmark/random_instance/random_instance004_graph003.col
c /benchmark/random_instance/random_instance004_graph003_01.dat
s 35 21 47 25 30 40 17 8 24 29 10 19 7 20 11 42
t 25 16 40 23 18 21 5 30 7 47 19 41 29 10 20 24
a YES
a 7 8 10 11 17 19 20 21 24 25 29 30 35 40 42 47
a 7 8 10 11 16 17 19 20 21 24 25 29 30 40 42 47
a 3 7 8 10 11 16 17 19 20 21 25 29 30 40 42 47
a 3 7 8 10 11 16 17 19 20 25 29 30 40 42 44 47
a 3 7 8 10 11 16 17 18 19 20 25 29 30 40 44 47
a 3 7 8 10 11 16 17 18 19 20 22 25 29 30 44 47
a 3 7 8 9 10 11 16 17 18 19 20 22 25 29 44 47
a 3 7 8 9 10 11 16 17 18 19 20 22 25 29 45 47
a 3 7 8 9 10 11 16 17 18 19 20 25 29 40 45 47
a 3 7 8 9 10 11 16 17 18 19 20 29 31 40 45 47
a 7 8 9 10 11 16 17 18 19 20 29 31 32 40 45 47
a 6 7 8 9 10 11 16 17 18 19 20 29 31 32 40 45
a 6 7 8 9 10 11 16 17 18 19 20 29 31 40 45 47
a 6 7 8 9 10 11 16 17 19 20 29 31 32 40 45 47
a 6 7 8 10 11 16 17 19 20 29 31 32 40 42 45 47
a 6 7 8 10 11 17 19 20 29 31 32 35 40 42 45 47
a 6 7 8 10 11 17 19 20 29 32 35 40 42 44 45 47
a 6 7 8 10 11 17 19 20 29 32 35 37 40 42 45 47
a 6 7 8 10 11 17 19 20 29 32 35 37 40 42 44 45
a 7 8 10 11 17 19 20 24 29 32 35 37 40 42 44 45
a 7 8 10 11 17 19 20 24 29 30 35 37 40 42 44 45
a 7 8 10 11 17 19 20 24 29 30 34 35 37 40 42 44
a 7 8 10 11 17 18 19 20 24 29 30 34 35 37 40 44
a 5 7 8 10 11 18 19 20 24 29 30 34 35 37 40 44
a 5 7 8 10 11 16 18 19 20 24 29 30 34 37 40 44
a 5 7 8 10 11 16 18 19 20 29 30 34 36 37 40 44
a 5 6 7 8 10 11 16 18 19 20 29 30 34 37 40 44
a 5 6 7 8 10 11 16 18 19 20 30 34 36 37 40 44
a 5 6 7 8 10 11 16 18 19 20 29 30 34 36 37 40
a 5 6 7 8 10 11 16 18 19 20 21 29 30 34 36 40
a 3 5 6 7 8 10 11 16 18 19 20 21 29 30 34 36
a 3 5 6 7 8 10 11 16 18 19 20 21 29 30 36 40
a 3 5 6 7 8 10 11 16 18 19 20 29 30 36 37 40
a 3 5 6 7 8 10 11 16 18 19 20 29 30 36 37 44
a 5 6 7 8 10 11 16 18 19 20 29 30 36 37 44 47
a 5 6 7 8 10 11 12 16 18 19 20 29 30 36 37 44
a 5 6 7 8 10 11 12 16 18 19 20 24 29 30 37 44
a 5 6 7 8 10 11 12 16 18 19 20 24 29 30 36 37
a 5 6 7 8 10 11 12 16 18 20 24 29 30 36 37 47
a 5 7 8 10 11 12 16 18 19 20 24 29 30 36 37 47
